edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
002069_2007_113_118,002069_2007,2069,2007,113,118,5,114,119,"请问吴厚刚：请问董事长：你认为公司未来的业绩会增长很大吗?和好当家\东方海洋这些公司竞争,你的优势在哪里,只是清洁的海域,北纬39度,请吴董事长作答,因为我重仓持有002069,现在对该公司还看不到希望。",未来是不确定的，公司能作到的就是专营主业，努力把主业做强做大。至于未来业绩增长多大，目前只能依据公司的基本素质和所处行业发展状况来进行常态性的判断——公司未来业绩应该是会持续稳定增长的。以好当家为例，我们在养殖业务方面，主导产品存在一定的差异；加工业务方面我们主要从事海产品加工，与好当家的差异比较明显。公司的海域资源更为丰富一些，养殖业规模更大一些，同时在养殖方式上存在明显差异，我们主要是底播增养殖方式，由此生产出来的产品品质非常好，还有一定的天然概念。,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,No,No-Dependency,Topic Shift,Q2询问糖酒会融资及增发，与Q1/A1的业绩和竞争优势话题完全无关，属新议题。,1,,,,0,Topic Shift,102,229,33,5.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.4980861528310925e-05,0.0,0.0,0.0,3.4980861528310925e-05,1,1,6.185859729442806e-06,-11.993238373565756,-11.993238373565756,6.185859729442806e-06,1,6.185859729442806e-06
002069_2007_114_115,002069_2007,2069,2007,114,115,1,115,116,请问王欣红：公司07年度的分红可谓丰厚:每10股送10股。实施后，理所当然会摊薄每股利润的。以公司现在的发展形式看，我担心以后的利润会跟不上的。公司对自身以后的高速增长有信心吗？,努力！,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,No,No-Dependency,Topic Shift,Q2询问营业费用增长，与上一轮分红及增长信心话题无关。,1,,,,0,Topic Shift,89,3,25,1.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.9257158566829895e-16,0.0,0.0,0.0,2.9257158566829895e-16,0,0,6.18250294024146e-06,-11.993781179454059,-11.993781179454059,6.18250294024146e-06,0,0.0
002069_2007_114_116,002069_2007,2069,2007,114,116,2,115,117,请问王欣红：公司07年度的分红可谓丰厚:每10股送10股。实施后，理所当然会摊薄每股利润的。以公司现在的发展形式看，我担心以后的利润会跟不上的。公司对自身以后的高速增长有信心吗？,努力！,什么时候才开始啊,Yes,Content-Dependent,Elaboration,Q2针对A1笼统承诺“努力”追问具体开始时间。,1,,,,1,Elaboration,89,3,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.000123903111671,0.0,0.0,0.0,0.000123903111671,1,1,6.194400981339811e-06,-11.991858547030036,-11.991858547030036,6.194400981339811e-06,1,6.194400981339811e-06
002069_2007_114_117,002069_2007,2069,2007,114,117,3,115,118,请问王欣红：公司07年度的分红可谓丰厚:每10股送10股。实施后，理所当然会摊薄每股利润的。以公司现在的发展形式看，我担心以后的利润会跟不上的。公司对自身以后的高速增长有信心吗？,努力！,新会计准则的实施，对公司财务影响有多大？,No,No-Dependency,Topic Shift,Q2提出新会计准则影响这一独立问题，与Q1的分红和增长信心不构成依赖。,1,,,,0,Topic Shift,89,3,20,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.795144070719358e-20,0.0,0.0,0.0,3.795144070719358e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002069_2007_114_118,002069_2007,2069,2007,114,118,4,115,119,请问王欣红：公司07年度的分红可谓丰厚:每10股送10股。实施后，理所当然会摊薄每股利润的。以公司现在的发展形式看，我担心以后的利润会跟不上的。公司对自身以后的高速增长有信心吗？,努力！,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,No,No-Dependency,Topic Shift,Q2转向融资和定增计划，与Q1分红摊薄和增长信心无关，属于新话题。,1,,,,0,Topic Shift,89,3,33,4.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2705327900874863e-09,0.0,0.0,0.0,1.2705327900874863e-09,0,0,6.182503062129606e-06,-11.993781159738921,-11.993781159738921,6.182503062129606e-06,0,0.0
002069_2007_114_119,002069_2007,2069,2007,114,119,5,115,120,请问王欣红：公司07年度的分红可谓丰厚:每10股送10股。实施后，理所当然会摊薄每股利润的。以公司现在的发展形式看，我担心以后的利润会跟不上的。公司对自身以后的高速增长有信心吗？,努力！,请问吴厚刚：假大空话一大堆，还不如不开说明会，请问吴总，你就是这样对待你的小股东的吗,Yes,Interaction-Dependent,Complaint,Q2批评A1回答空泛敷衍，并质疑对待股东态度，明显针对上一轮回答质量。,1,,,,1,Complaint,89,3,42,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8228931697450435e-09,0.0,0.0,0.0,1.8228931697450435e-09,0,0,6.182503115120138e-06,-11.99378115116782,-11.99378115116782,6.182503115120138e-06,0,0.0
002069_2007_115_116,002069_2007,2069,2007,115,116,1,116,117,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,"一方面是因为03年度的基数较小，为638.80万元；另一方面这也与公司大力推进营销管理和品牌战略有关。且金贝广场建成,公司的物流配送费用费用随之增加,但会使公司未来在整体上受益。谢谢！",什么时候才开始啊,Yes,Content-Dependent,Elaboration,Q2针对A1中未来受益的模糊说法追问具体时间。,1,,,,1,Elaboration,25,92,8,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.9988454580307008,0.0,0.0,0.0,0.9988454580307008,1,1,0.9708446553933432,3.5055282269280115,3.5055282269280115,0.9708446553933432,1,0.9708446553933432
002069_2007_115_117,002069_2007,2069,2007,115,117,2,116,118,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,"一方面是因为03年度的基数较小，为638.80万元；另一方面这也与公司大力推进营销管理和品牌战略有关。且金贝广场建成,公司的物流配送费用费用随之增加,但会使公司未来在整体上受益。谢谢！",新会计准则的实施，对公司财务影响有多大？,No,No-Dependency,Topic Shift,Q2转向新会计准则影响，不依赖上一轮回答。,1,,,,0,Topic Shift,25,92,20,2.0,0.5,0.125,0.5,0.175,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.564368873919682e-16,0.0,0.0,0.0,9.564368873919682e-16,0,0,6.182502940241527e-06,-11.993781179454048,-11.993781179454048,6.182502940241527e-06,0,0.0
002069_2007_115_118,002069_2007,2069,2007,115,118,3,116,119,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,"一方面是因为03年度的基数较小，为638.80万元；另一方面这也与公司大力推进营销管理和品牌战略有关。且金贝广场建成,公司的物流配送费用费用随之增加,但会使公司未来在整体上受益。谢谢！",请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,No,No-Dependency,Topic Shift,Q2转向融资和增发新话题，与营业费用增长原因无关。,1,,,,0,Topic Shift,25,92,33,3.0,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7962279713911187e-10,0.0,0.0,0.0,2.7962279713911187e-10,0,0,6.182502967066968e-06,-11.993781175115092,-11.993781175115092,6.182502967066968e-06,0,0.0
002069_2007_115_119,002069_2007,2069,2007,115,119,4,116,120,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,"一方面是因为03年度的基数较小，为638.80万元；另一方面这也与公司大力推进营销管理和品牌战略有关。且金贝广场建成,公司的物流配送费用费用随之增加,但会使公司未来在整体上受益。谢谢！",请问吴厚刚：假大空话一大堆，还不如不开说明会，请问吴总，你就是这样对待你的小股东的吗,Yes,Interaction-Dependent,Complaint,Q2抱怨A1回答为“假大空话”，针对回答质量进行情绪化批评，属于交互依赖。,1,,,,1,Complaint,25,92,42,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.095892419149096e-08,0.0,0.0,0.0,5.095892419149096e-08,0,0,6.182507828972164e-06,-11.993780388712988,-11.993780388712988,6.182507828972164e-06,0,0.0
002069_2007_115_120,002069_2007,2069,2007,115,120,5,116,121,请问吴厚刚：公司营业费用为什么连续三年都大幅增长？,"一方面是因为03年度的基数较小，为638.80万元；另一方面这也与公司大力推进营销管理和品牌战略有关。且金贝广场建成,公司的物流配送费用费用随之增加,但会使公司未来在整体上受益。谢谢！",请问吴厚刚：公司的海参养殖业务至今没有突破，今年年报显示海参业务的毛利率远低于竞争对手好当家，请问原因何在？,No,No-Dependency,Topic Shift,Q2转向海参养殖业务毛利率比较，与Q1营业费用增长问题无关，是新话题。,1,,,,0,Topic Shift,25,92,54,5.0,0.5,0.125,0.5,0.175,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.533978987339651e-06,0.0,0.0,0.0,7.533978987339651e-06,1,1,6.1832257524608424e-06,-11.99366427300928,-11.99366427300928,6.1832257524608424e-06,1,6.1832257524608424e-06
002069_2007_116_117,002069_2007,2069,2007,116,117,1,117,118,什么时候才开始啊,22号下午3点开始,新会计准则的实施，对公司财务影响有多大？,No,No-Dependency,Topic Shift,Q2转向新会计准则影响，不依赖上一轮回答。,1,,,,0,Topic Shift,8,9,20,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.2158565223599e-09,0.0,0.0,0.0,9.2158565223599e-09,0,0,6.182503824361869e-06,-11.993781036449548,-11.993781036449548,6.182503824361869e-06,0,0.0
002069_2007_116_118,002069_2007,2069,2007,116,118,2,117,119,什么时候才开始啊,22号下午3点开始,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,No,No-Dependency,Topic Shift,Q2转向融资和增发新问题，与Q1-A1的活动时间无关。,1,,,,0,Topic Shift,8,9,33,2.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.709134153315972e-06,0.0,0.0,0.0,1.709134153315972e-06,1,1,6.1826669076779885e-06,-11.993754658435375,-11.993754658435375,6.1826669076779885e-06,1,6.1826669076779885e-06
002069_2007_116_119,002069_2007,2069,2007,116,119,3,117,120,什么时候才开始啊,22号下午3点开始,请问吴厚刚：假大空话一大堆，还不如不开说明会，请问吴总，你就是这样对待你的小股东的吗,No,No-Dependency,Topic Shift,Q2转向对高管的抱怨和质疑，与A1中的时间信息无关，未针对A1的具体内容或回答状态。,1,,,,0,Topic Shift,8,9,42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2307008546486031e-05,0.0,0.0,0.0,1.2307008546486031e-05,1,1,6.183683722084847e-06,-11.993590208837142,-11.993590208837142,6.183683722084847e-06,1,6.183683722084847e-06
002069_2007_116_120,002069_2007,2069,2007,116,120,4,117,121,什么时候才开始啊,22号下午3点开始,请问吴厚刚：公司的海参养殖业务至今没有突破，今年年报显示海参业务的毛利率远低于竞争对手好当家，请问原因何在？,No,No-Dependency,Topic Shift,Q2开启全新的海参业务话题，与Q1-A1的时间问答无关。,1,,,,0,Topic Shift,8,9,54,4.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.722487491522985e-13,0.0,0.0,0.0,2.722487491522985e-13,0,0,6.182502940267544e-06,-11.99378117944984,-11.99378117944984,6.182502940267544e-06,0,0.0
002069_2007_117_118,002069_2007,2069,2007,117,118,1,118,119,新会计准则的实施，对公司财务影响有多大？,相对于公司的损溢情况，新会计准则的实施对公司财务影响不大。,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,No,No-Dependency,Topic Shift,Q2转入融资和增发新话题，与会计准则无关联。,1,,,,0,Topic Shift,20,29,33,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.925351651673964e-10,0.0,0.0,0.0,9.925351651673964e-10,0,0,6.182503035459981e-06,-11.993781164052674,-11.993781164052674,6.182503035459981e-06,0,0.0
002069_2007_117_119,002069_2007,2069,2007,117,119,2,118,120,新会计准则的实施，对公司财务影响有多大？,相对于公司的损溢情况，新会计准则的实施对公司财务影响不大。,请问吴厚刚：假大空话一大堆，还不如不开说明会，请问吴总，你就是这样对待你的小股东的吗,Yes,Interaction-Dependent,Complaint,Q2针对A1回答内容空泛、未提供具体信息进行抱怨和质问。,1,,,,1,Complaint,20,29,42,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.883083886715213e-08,0.0,0.0,0.0,5.883083886715213e-08,0,0,6.182508584162544e-06,-11.993780266562718,-11.993780266562718,6.182508584162544e-06,0,0.0
002069_2007_117_120,002069_2007,2069,2007,117,120,3,118,121,新会计准则的实施，对公司财务影响有多大？,相对于公司的损溢情况，新会计准则的实施对公司财务影响不大。,请问吴厚刚：公司的海参养殖业务至今没有突破，今年年报显示海参业务的毛利率远低于竞争对手好当家，请问原因何在？,No,No-Dependency,Topic Shift,Q2转向海参养殖业务及毛利率比较，与会计准则影响无关。,1,,,,0,Topic Shift,20,29,54,3.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3784441470210408e-11,0.0,0.0,0.0,1.3784441470210408e-11,0,0,6.182502941563834e-06,-11.993781179240168,-11.993781179240168,6.182502941563834e-06,0,0.0
002069_2007_118_119,002069_2007,2069,2007,118,119,1,119,120,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,根据实际情况而论！,请问吴厚刚：假大空话一大堆，还不如不开说明会，请问吴总，你就是这样对待你的小股东的吗,Yes,Interaction-Dependent,Complaint,Q2针对A1回答空泛进行抱怨和质疑，未提出新问题。,1,,,,1,Complaint,33,9,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.9999940395355223,0.0,0.0,0.0,0.9999940395355223,1,1,0.9713449238247908,3.523351024217174,3.523351024217174,0.9713449238247908,1,0.9713449238247908
002069_2007_118_120,002069_2007,2069,2007,118,120,2,119,121,请问吴厚刚：好象你在糖酒会上说要融资?是不是3个月后你非定向增发?,根据实际情况而论！,请问吴厚刚：公司的海参养殖业务至今没有突破，今年年报显示海参业务的毛利率远低于竞争对手好当家，请问原因何在？,No,No-Dependency,Topic Shift,Q2转向海参业务毛利率，与融资定增问题无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,33,9,54,2.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.3510676920413971,0.0,0.0,0.0,0.3510676920413971,1,1,0.00143352408396598,-6.546184919405969,-6.546184919405969,0.00143352408396598,1,0.00143352408396598
002069_2008_0_1,002069_2008,2069,2008,0,1,1,1,2,请问吴总，贵司现在有没有实现个人订单网上处理业务？如没有建议抓紧考虑，虚拟平台的销售模式是未来的方向。,谢谢，需加强公司现有服务能力。,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,No,No-Dependency,Topic Shift,Q2提出宣传与媒体策略新话题，不依赖A1回答内容或回答状态。,1,,,,0,Topic Shift,51,15,279,1.0,0.75,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,3.2155746954032342e-09,0.0,0.0,0.0,3.2155746954032342e-09,0,0,6.182503248726616e-06,-11.993781129557268,-11.993781129557268,6.182503248726616e-06,0,0.0
002069_2008_0_2,002069_2008,2069,2008,0,2,2,1,3,请问吴总，贵司现在有没有实现个人订单网上处理业务？如没有建议抓紧考虑，虚拟平台的销售模式是未来的方向。,谢谢，需加强公司现有服务能力。,贵司的收渔期是季节性集中还是常年性日常都有？,No,No-Dependency,Topic Shift,Q2询问收渔期，与网上业务无关，属新话题。,1,,,,0,Topic Shift,51,15,22,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0844544956595575e-16,0.0,0.0,0.0,1.0844544956595575e-16,0,0,6.182502940241449e-06,-11.99378117945406,-11.99378117945406,6.182502940241449e-06,0,0.0
002069_2008_0_3,002069_2008,2069,2008,0,3,3,1,4,请问吴总，贵司现在有没有实现个人订单网上处理业务？如没有建议抓紧考虑，虚拟平台的销售模式是未来的方向。,谢谢，需加强公司现有服务能力。,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,No,No-Dependency,Topic Shift,Q2提出休闲食品业务的新问题，与Q1的网上处理业务无关。,1,,,,0,Topic Shift,51,15,95,3.0,0.75,0.25,0.0,0.35,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,0.4084693789482116,0.0,0.0,0.0,0.4084693789482116,1,1,0.0034861326887164618,-5.655470045884821,-5.655470045884821,0.0034861326887164618,1,0.0034861326887164618
002069_2008_0_4,002069_2008,2069,2008,0,4,4,1,5,请问吴总，贵司现在有没有实现个人订单网上处理业务？如没有建议抓紧考虑，虚拟平台的销售模式是未来的方向。,谢谢，需加强公司现有服务能力。,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,No,No-Dependency,Topic Shift,Q2转向投资者交流方式新话题，未承接A1内容或回答状态。,1,,,,0,Topic Shift,51,15,75,4.0,0.75,0.25,0.0,0.35,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7969848897791962e-07,0.0,0.0,0.0,1.7969848897791962e-07,0,0,6.18252017958505e-06,-11.993778391032233,-11.993778391032233,6.18252017958505e-06,0,0.0
002069_2008_0_5,002069_2008,2069,2008,0,5,5,1,6,请问吴总，贵司现在有没有实现个人订单网上处理业务？如没有建议抓紧考虑，虚拟平台的销售模式是未来的方向。,谢谢，需加强公司现有服务能力。,贵公司股权激励进展如何？,No,No-Dependency,Topic Shift,Q2转向股权激励新话题，与Q1网上业务无关，不依赖上一轮交互。,1,,,,0,Topic Shift,51,15,12,5.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0632607651722996e-15,0.0,0.0,0.0,1.0632607651722996e-15,0,0,6.182502940241537e-06,-11.993781179454047,-11.993781179454047,6.182502940241537e-06,0,0.0
002069_2008_1_2,002069_2008,2069,2008,1,2,1,2,3,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,产品特点和战略目标不同,贵司的收渔期是季节性集中还是常年性日常都有？,No,No-Dependency,Topic Shift,Q2切换至收渔期新话题，不依赖上一轮宣传策略问答。,1,,,,0,Topic Shift,279,11,22,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.7713683670735925e-08,0.0,0.0,0.0,4.7713683670735925e-08,0,0,6.1825075176407785e-06,-11.993780439070113,-11.993780439070113,6.1825075176407785e-06,0,0.0
