edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002069_2013_45_50,002069_2013,2069,2013,45,50,5,46,51,最近公司开展的休闲旅游活动比较多啊，请问对公司来说有什么收获吗？,谢谢您对公司的关注！“休闲渔业”是公司“三大战略、三个支撑”6个战略产业之一，也是公司所在的长海县的两建战略（建海洋牧场、建避暑胜地）之一。公司2014年进行了多次旅游产品的封闭测试，一方面是寻找长海县优质旅游资源，并思考如何进行资源整合；另一方面是通过封闭测试了解客户感受，积极将产品线进行调整，把好的资源变成好的产品，惠及广大游客。公司将根据长山群岛各个岛的不同特色来打造不同的线路和旅游产品，实现一岛一主题、一岛一特色，以满足广大游客的个性化需求。,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,No,No-Dependency,Topic Shift,Q2转向高送转方案，与Q1/A1的休闲旅游话题无关，属于新独立问题。,1,,,,0,Topic Shift,32,227,47,5.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.7360773522638749e-15,0.0,0.0,0.0,1.7360773522638749e-15,0,0,6.322302925214203e-06,6.322302925214203e-06,-11.9714207069544,-11.9714207069544,6.322302925214203e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_46_47,002069_2013,2069,2013,46,47,1,47,48,去年公司经营遇到的最大困难是什么?今年有望改善吗？,生态持续恢复仍然是公司面临的最重要问题之一，从目前情况看，正在持续改善。,在食品安全频发的社会，公司是如何保证食品安全的？,No,No-Dependency,Topic Shift,Q2转向食品安全新话题，不依赖上一轮生态恢复的回答内容。,1,,,,0,Topic Shift,25,36,24,1.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.4251747277048707e-09,0.0,0.0,0.0,2.4251747277048707e-09,0,0,5.719696580107055e-06,5.719696580107055e-06,-12.071589079702418,-12.071589079702418,5.719696580107055e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_46_48,002069_2013,2069,2013,46,48,2,47,49,去年公司经营遇到的最大困难是什么?今年有望改善吗？,生态持续恢复仍然是公司面临的最重要问题之一，从目前情况看，正在持续改善。,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,No,No-Dependency,Topic Shift,Q2提出新的透明度要求，与上一轮回答中的生态恢复具体内容无关。,1,,,,0,Topic Shift,25,36,87,2.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.2679044480989889e-08,0.0,0.0,0.0,1.2679044480989889e-08,0,0,5.98334917322058e-06,5.98334917322058e-06,-12.02652410099961,-12.02652410099961,5.98334917322058e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_46_49,002069_2013,2069,2013,46,49,3,47,50,去年公司经营遇到的最大困难是什么?今年有望改善吗？,生态持续恢复仍然是公司面临的最重要问题之一，从目前情况看，正在持续改善。,请问公司今年有融资计划吗？,No,No-Dependency,Topic Shift,Q2转向融资计划，与上一轮经营困难话题无关。,1,,,,0,Topic Shift,25,36,13,3.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.928280199618736e-16,0.0,0.0,0.0,3.928280199618736e-16,0,0,5.909840566991854e-06,5.909840566991854e-06,-12.038885793872447,-12.038885793872447,5.909840566991854e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_46_50,002069_2013,2069,2013,46,50,4,47,51,去年公司经营遇到的最大困难是什么?今年有望改善吗？,生态持续恢复仍然是公司面临的最重要问题之一，从目前情况看，正在持续改善。,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,No,No-Dependency,Topic Shift,Q2转向高送转方案，与Q1/A1的经营困难及生态恢复无依赖关系。,1,,,,0,Topic Shift,25,36,47,4.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.901032903966007e-15,0.0,0.0,0.0,5.901032903966007e-15,0,0,6.1075611760620184e-06,6.1075611760620184e-06,-12.005976909737655,-12.005976909737655,6.1075611760620184e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_46_51,002069_2013,2069,2013,46,51,5,47,52,去年公司经营遇到的最大困难是什么?今年有望改善吗？,生态持续恢复仍然是公司面临的最重要问题之一，从目前情况看，正在持续改善。,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,No,No-Dependency,Topic Shift,Q2转向市场开拓计划，与A1生态恢复话题不共享具体对象或指标。,1,,,,0,Topic Shift,25,36,40,5.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0003468390204943,0.0,0.0,0.0,0.0003468390204943,1,1,6.237834381720146e-06,6.237834381720146e-06,-11.984871252177866,-11.984871252177866,6.237834381720146e-06,1,6.237834381720146e-06,2.0,-12.284871252177867,0.0,0,1,0,4.62110883867238e-06
002069_2013_47_48,002069_2013,2069,2013,47,48,1,48,49,在食品安全频发的社会，公司是如何保证食品安全的？,作为中国海洋食品领军企业，公司一直践行“为世界人民提供健康安全的海洋食品”使命，把食品安全作为企业必须守住的生命线。在源头上，公司引进国际权威机构，为獐子岛集团食品安全把关，在育苗、养殖、加工、配送、销售过程中，公司建立了高于行业标准的质量管控和可追溯体系，从而保障了从产地到餐桌的全产业链食品安全。,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,No,No-Dependency,Topic Shift,Q2提出海底养殖数据的透明度新问题，不依赖上一轮食品安全回答。,1,,,,0,Topic Shift,24,150,87,1.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.07693712413311,0.0,0.0,0.0,0.07693712413311,1,1,1.9459446814423817e-05,1.9459446814423817e-05,-10.847158448776788,-10.847158448776788,1.9459446814423817e-05,1,1.9459446814423817e-05,2.0,-11.14715844877679,0.0,0,1,0,1.4415985472025554e-05
002069_2013_47_49,002069_2013,2069,2013,47,49,2,48,50,在食品安全频发的社会，公司是如何保证食品安全的？,作为中国海洋食品领军企业，公司一直践行“为世界人民提供健康安全的海洋食品”使命，把食品安全作为企业必须守住的生命线。在源头上，公司引进国际权威机构，为獐子岛集团食品安全把关，在育苗、养殖、加工、配送、销售过程中，公司建立了高于行业标准的质量管控和可追溯体系，从而保障了从产地到餐桌的全产业链食品安全。,请问公司今年有融资计划吗？,No,No-Dependency,Topic Shift,Q2转向融资计划，与食品安全话题无关，不依赖上一轮回答。,1,,,,0,Topic Shift,24,150,13,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.203591787665847e-15,0.0,0.0,0.0,2.203591787665847e-15,0,0,5.823857704842709e-06,5.823857704842709e-06,-12.053541856041317,-12.053541856041317,5.823857704842709e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_47_50,002069_2013,2069,2013,47,50,3,48,51,在食品安全频发的社会，公司是如何保证食品安全的？,作为中国海洋食品领军企业，公司一直践行“为世界人民提供健康安全的海洋食品”使命，把食品安全作为企业必须守住的生命线。在源头上，公司引进国际权威机构，为獐子岛集团食品安全把关，在育苗、养殖、加工、配送、销售过程中，公司建立了高于行业标准的质量管控和可追溯体系，从而保障了从产地到餐桌的全产业链食品安全。,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,No,No-Dependency,Topic Shift,Q2转向高送转预告，与食品安全话题无关，不依赖A1内容。,1,,,,0,Topic Shift,24,150,47,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.715209160361048e-16,0.0,0.0,0.0,1.715209160361048e-16,0,0,6.018701674287287e-06,6.018701674287287e-06,-12.020632971906643,-12.020632971906643,6.018701674287287e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_47_51,002069_2013,2069,2013,47,51,4,48,52,在食品安全频发的社会，公司是如何保证食品安全的？,作为中国海洋食品领军企业，公司一直践行“为世界人民提供健康安全的海洋食品”使命，把食品安全作为企业必须守住的生命线。在源头上，公司引进国际权威机构，为獐子岛集团食品安全把关，在育苗、养殖、加工、配送、销售过程中，公司建立了高于行业标准的质量管控和可追溯体系，从而保障了从产地到餐桌的全产业链食品安全。,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,No,No-Dependency,Topic Shift,Q2转向市场开拓计划新话题，不依赖此前食品安全问答内容。,1,,,,0,Topic Shift,24,150,40,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.439397830130045e-15,0.0,0.0,0.0,5.439397830130045e-15,0,0,6.114080429847912e-06,6.114080429847912e-06,-12.004910065453938,-12.004910065453938,6.114080429847912e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_47_52,002069_2013,2069,2013,47,52,5,48,53,在食品安全频发的社会，公司是如何保证食品安全的？,作为中国海洋食品领军企业，公司一直践行“为世界人民提供健康安全的海洋食品”使命，把食品安全作为企业必须守住的生命线。在源头上，公司引进国际权威机构，为獐子岛集团食品安全把关，在育苗、养殖、加工、配送、销售过程中，公司建立了高于行业标准的质量管控和可追溯体系，从而保障了从产地到餐桌的全产业链食品安全。,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,No,No-Dependency,Topic Shift,Q2转向水产加工公司亏损和管理营销问题，与A1的食品安全回答无依赖。,1,,,,0,Topic Shift,24,150,49,5.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.46203420223901e-06,0.0,0.0,0.0,8.46203420223901e-06,1,1,6.2535868459019285e-06,6.2535868459019285e-06,-11.98234910988021,-11.98234910988021,6.2535868459019285e-06,1,6.2535868459019285e-06,2.0,-12.282349109880212,0.0,0,1,0,4.632778588940235e-06
002069_2013_48_49,002069_2013,2069,2013,48,49,1,49,50,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,这也是公司的商业秘密！关于海底银行中的产品生长情况，公司内控制度完善了盘点和生长情况调查机制，会实现及时有效的掌握。但定期公布恐对企业不利。,请问公司今年有融资计划吗？,No,No-Dependency,Topic Shift,Q2转向融资计划新话题，与Q1/A1的海底数据透明度问题无关。,1,,,,0,Topic Shift,87,70,13,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.57659624344076e-13,0.0,0.0,0.0,9.57659624344076e-13,0,0,6.089289463291705e-06,6.089289463291705e-06,-12.008973066435555,-12.008973066435555,6.089289463291705e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_48_50,002069_2013,2069,2013,48,50,2,49,51,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,这也是公司的商业秘密！关于海底银行中的产品生长情况，公司内控制度完善了盘点和生长情况调查机制，会实现及时有效的掌握。但定期公布恐对企业不利。,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,No,No-Dependency,Topic Shift,Q2转向高送转方案，与Q1/A1海域生长数据透明度话题无关。,1,,,,0,Topic Shift,87,70,47,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.900284468727478e-07,0.0,0.0,0.0,3.900284468727478e-07,1,1,6.293051798270312e-06,6.293051798270312e-06,-11.976058129288425,-11.976058129288425,6.293051798270312e-06,1,6.293051798270312e-06,1.0,-11.976058129288425,0.0,0,1,0,6.293051798270312e-06
002069_2013_48_51,002069_2013,2069,2013,48,51,3,49,52,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,这也是公司的商业秘密！关于海底银行中的产品生长情况，公司内控制度完善了盘点和生长情况调查机制，会实现及时有效的掌握。但定期公布恐对企业不利。,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,No,No-Dependency,Topic Shift,Q2转向市场开拓计划，与上一轮海底数据透明度话题不同。,1,,,,0,Topic Shift,87,70,40,3.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.011926082763239e-06,0.0,0.0,0.0,3.011926082763239e-06,1,1,6.393038298637179e-06,6.393038298637179e-06,-11.960294532424491,-11.960294532424491,6.393038298637179e-06,1,6.393038298637179e-06,1.0,-11.960294532424491,0.0,0,1,0,6.393038298637179e-06
002069_2013_48_52,002069_2013,2069,2013,48,52,4,49,53,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,这也是公司的商业秘密！关于海底银行中的产品生长情况，公司内控制度完善了盘点和生长情况调查机制，会实现及时有效的掌握。但定期公布恐对企业不利。,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,No,No-Dependency,Topic Shift,Q2转向水产加工公司亏损问题，未围绕Q1的海底透明度或A1的回答继续互动。,1,,,,0,Topic Shift,87,70,49,4.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8673960084925056e-06,0.0,0.0,0.0,1.8673960084925056e-06,1,1,6.537934922731371e-06,6.537934922731371e-06,-11.937882665452138,-11.937882665452138,6.537934922731371e-06,1,6.537934922731371e-06,1.0,-11.937882665452138,0.0,0,1,0,6.537934922731371e-06
002069_2013_48_53,002069_2013,2069,2013,48,53,5,49,54,公司宣传350万亩海域生长的海产品是海底银行，海底东西看不见，对股东来说是一片黑暗。请问公司能否定期向股东公布海底的数据？比如各海域生长情况，计划打捞情况？加强这块的透明度。,这也是公司的商业秘密！关于海底银行中的产品生长情况，公司内控制度完善了盘点和生长情况调查机制，会实现及时有效的掌握。但定期公布恐对企业不利。,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,No,No-Dependency,Topic Shift,Q2转向熟食制品进入超市的新话题，与海底数据透明度无关。,1,,,,0,Topic Shift,87,70,29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.6919569079121286e-09,0.0,0.0,0.0,1.6919569079121286e-09,0,0,6.6052581850672785e-06,6.6052581850672785e-06,-11.9276379261375,-11.9276379261375,6.6052581850672785e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_49_50,002069_2013,2069,2013,49,50,1,50,51,请问公司今年有融资计划吗？,您好，公司将根据业务拓展需求，秉承股东价值最大化的原则，结合公司财务状况、资本市场及银行间等市场情况确定融资方案，目前暂无资本市融资计划。,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,No,No-Dependency,Topic Shift,Q2转向高送转方案，与A1的融资计划属于不同财务政策，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,13,69,47,1.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,7.665704470127821e-05,0.0,0.0,0.0,7.665704470127821e-05,1,1,5.7172723002898405e-06,5.7172723002898405e-06,-12.072013019601558,-12.072013019601558,5.7172723002898405e-06,1,5.7172723002898405e-06,2.0,-12.372013019601559,0.0,0,1,0,4.235465768821011e-06
002069_2013_49_51,002069_2013,2069,2013,49,51,2,50,52,请问公司今年有融资计划吗？,您好，公司将根据业务拓展需求，秉承股东价值最大化的原则，结合公司财务状况、资本市场及银行间等市场情况确定融资方案，目前暂无资本市融资计划。,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,No,No-Dependency,Topic Shift,Q2转向市场开拓计划，不依赖上一轮融资回答。,1,,,,0,Topic Shift,13,69,40,2.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.95329516050713e-12,0.0,0.0,0.0,2.95329516050713e-12,0,0,5.800968977258665e-06,5.800968977258665e-06,-12.05747978833531,-12.05747978833531,5.800968977258665e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_49_52,002069_2013,2069,2013,49,52,3,50,53,请问公司今年有融资计划吗？,您好，公司将根据业务拓展需求，秉承股东价值最大化的原则，结合公司财务状况、资本市场及银行间等市场情况确定融资方案，目前暂无资本市融资计划。,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,No,No-Dependency,Topic Shift,Q2转向水产加工亏损及管理营销问题，与融资计划无关，不依赖上一轮交互。,1,,,,0,Topic Shift,13,69,49,3.0,0.0,0.125,0.5,0.175,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.473722146251631e-15,0.0,0.0,0.0,5.473722146251631e-15,0,0,5.932551951939123e-06,5.932551951939123e-06,-12.03505015893055,-12.03505015893055,5.932551951939123e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_49_53,002069_2013,2069,2013,49,53,4,50,54,请问公司今年有融资计划吗？,您好，公司将根据业务拓展需求，秉承股东价值最大化的原则，结合公司财务状况、资本市场及银行间等市场情况确定融资方案，目前暂无资本市融资计划。,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,No,No-Dependency,Topic Shift,Q2转向熟食制品进入超市问题，与融资计划无关。,1,,,,0,Topic Shift,13,69,29,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.246951748609895e-11,0.0,0.0,0.0,4.246951748609895e-11,0,0,5.993814973962935e-06,5.993814973962935e-06,-12.024776464254694,-12.024776464254694,5.993814973962935e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_49_54,002069_2013,2069,2013,49,54,5,50,55,请问公司今年有融资计划吗？,您好，公司将根据业务拓展需求，秉承股东价值最大化的原则，结合公司财务状况、资本市场及银行间等市场情况确定融资方案，目前暂无资本市融资计划。,大连獐子岛通远食品有限公司，加工产品是什么？,No,No-Dependency,Topic Shift,Q2转向询问子公司加工产品，与融资计划无关，属全新话题。,1,,,,0,Topic Shift,13,69,22,5.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.115068783552559e-18,0.0,0.0,0.0,9.115068783552559e-18,0,0,6.088799346758062e-06,6.088799346758062e-06,-12.009053558461178,-12.009053558461178,6.088799346758062e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_50_51,002069_2013,2069,2013,50,51,1,51,52,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,公司一贯重视投资者回报，上市以来累计分红达10.4亿元，亦多次推进送转股方案;2013年度的利润分配方案已于2014年4月26日公告，具体为：每10股派现金1.5元。,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,No,No-Dependency,Topic Shift,Q2开启新的市场开拓话题，不依赖上一轮交互内容。,1,,,,0,Topic Shift,47,83,40,1.0,0.0,0.25,0.0,0.35,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,7.773246629705355e-11,0.0,0.0,0.0,7.773246629705355e-11,0,0,5.906349290672711e-06,5.906349290672711e-06,-12.039476728359741,-12.039476728359741,5.906349290672711e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_50_52,002069_2013,2069,2013,50,52,2,51,53,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,公司一贯重视投资者回报，上市以来累计分红达10.4亿元，亦多次推进送转股方案;2013年度的利润分配方案已于2014年4月26日公告，具体为：每10股派现金1.5元。,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,No,No-Dependency,Topic Shift,Q2转向水产加工亏损问题，不依赖上一轮回答。,1,,,,0,Topic Shift,47,83,49,2.0,0.0,0.125,0.0,0.175,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.2952448404853495e-18,0.0,0.0,0.0,2.2952448404853495e-18,0,0,6.0403225782028965e-06,6.0403225782028965e-06,-12.017047100115597,-12.017047100115597,6.0403225782028965e-06,0,0.0,,,0.0,0,0,0,0.0
