edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002069_2008_83_86,002069_2008,2069,2008,83,86,3,84,87,感觉公司营销面向的是渠道和酒楼，我认为消费者才掌握选择权。为什么不面向消费者营销呢？我们选择茅台是因为看多了茅台的广告，不是酒店推荐的,步步为营！,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,No,No-Dependency,Topic Shift,Q2就广告和品牌提出新建议，未针对A1“步步为营”的回答状态或内容进行追问。,1,,,,0,Topic Shift,67,5,62,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0130516812205314,0.0,0.0,0.0,0.0130516812205314,1,1,5.299166198224068e-06,5.299166198224068e-06,-12.147955771692018,-12.147955771692018,5.299166198224068e-06,1,5.299166198224068e-06,1.0,-12.147955771692018,0.0,0,1,0,5.299166198224068e-06
002069_2008_83_87,002069_2008,2069,2008,83,87,4,84,88,感觉公司营销面向的是渠道和酒楼，我认为消费者才掌握选择权。为什么不面向消费者营销呢？我们选择茅台是因为看多了茅台的广告，不是酒店推荐的,步步为营！,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,No,No-Dependency,Topic Shift,Q2转向利润下滑和投资信心，与Q1营销策略话题不同，不依赖A1。,1,,,,0,Topic Shift,67,5,50,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.373618225055442e-12,0.0,0.0,0.0,3.373618225055442e-12,0,0,5.204169539050158e-06,5.204169539050158e-06,-12.166045215058578,-12.166045215058578,5.204169539050158e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_83_88,002069_2008,2069,2008,83,88,5,84,89,感觉公司营销面向的是渠道和酒楼，我认为消费者才掌握选择权。为什么不面向消费者营销呢？我们选择茅台是因为看多了茅台的广告，不是酒店推荐的,步步为营！,请问公司未来是否有再次高送配的计划！,No,No-Dependency,Topic Shift,Q2转向高送配计划，与Q1营销话题无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,67,5,18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.081045223980339e-11,0.0,0.0,0.0,4.081045223980339e-11,0,0,4.85132827088247e-06,4.85132827088247e-06,-12.236253168885419,-12.236253168885419,4.85132827088247e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_84_85,002069_2008,2069,2008,84,85,1,85,86,"请问公司在营销渠道和品牌建设方面有哪些新思路?个人认为公司要做好主业,加工业和房地产肯定不是贵公司强项,不知吴总怎么看",一个完整的产业链是最重要的竞争力；加工和市场地产非常重要1,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,Yes,Interaction-Dependent,Complaint,Q2针对A1未具体回应品牌建设提问，表达不满和失望。,1,,,,1,Complaint,59,29,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.7544531226158142,0.0,0.0,0.0,0.7544531226158142,1,1,0.3771396612700254,0.3771396612700254,-0.5017067451191854,-0.5017067451191854,0.3771396612700254,1,0.3771396612700254,1.0,-0.5017067451191854,0.0,0,1,0,0.3771396612700254
002069_2008_84_86,002069_2008,2069,2008,84,86,2,85,87,"请问公司在营销渠道和品牌建设方面有哪些新思路?个人认为公司要做好主业,加工业和房地产肯定不是贵公司强项,不知吴总怎么看",一个完整的产业链是最重要的竞争力；加工和市场地产非常重要1,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,No,No-Dependency,Topic Shift,Q2提出广告和品牌提升的具体建议，未针对A1内容或回答状态互动，属新话题。,1,,,,0,Topic Shift,59,29,62,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.043625592170373e-15,0.0,0.0,0.0,2.043625592170373e-15,0,0,4.594305531616072e-06,4.594305531616072e-06,-12.290688354928392,-12.290688354928392,4.594305531616072e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_84_87,002069_2008,2069,2008,84,87,3,85,88,"请问公司在营销渠道和品牌建设方面有哪些新思路?个人认为公司要做好主业,加工业和房地产肯定不是贵公司强项,不知吴总怎么看",一个完整的产业链是最重要的竞争力；加工和市场地产非常重要1,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,No,No-Dependency,Topic Shift,Q2转向利润下滑和扭转趋势，新话题，不依赖Q1-A1交互。,1,,,,0,Topic Shift,59,29,50,3.0,0.0,0.25,0.0,0.35,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.6148831364092295e-12,0.0,0.0,0.0,2.6148831364092295e-12,0,0,5.806285104071016e-06,5.806285104071016e-06,-12.056563782189532,-12.056563782189532,5.806285104071016e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_84_88,002069_2008,2069,2008,84,88,4,85,89,"请问公司在营销渠道和品牌建设方面有哪些新思路?个人认为公司要做好主业,加工业和房地产肯定不是贵公司强项,不知吴总怎么看",一个完整的产业链是最重要的竞争力；加工和市场地产非常重要1,请问公司未来是否有再次高送配的计划！,No,No-Dependency,Topic Shift,Q2转向高送配计划，与前一问的产业链、地产主题无关，是新话题。,1,,,,0,Topic Shift,59,29,18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.8329674630132014e-26,0.0,0.0,0.0,1.8329674630132014e-26,0,0,5.480955058396721e-06,5.480955058396721e-06,-12.114225710490064,-12.114225710490064,5.480955058396721e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_84_89,002069_2008,2069,2008,84,89,5,85,90,"请问公司在营销渠道和品牌建设方面有哪些新思路?个人认为公司要做好主业,加工业和房地产肯定不是贵公司强项,不知吴总怎么看",一个完整的产业链是最重要的竞争力；加工和市场地产非常重要1,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,No,No-Dependency,Topic Shift,Q2转向个人职业规划新话题，与Q1/A1的产业链和业务讨论无关。,1,,,,0,Topic Shift,59,29,35,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0046038348227739,0.0,0.0,0.0,0.0046038348227739,1,1,7.516299097335958e-06,7.516299097335958e-06,-11.798429166128171,-11.798429166128171,7.516299097335958e-06,1,7.516299097335958e-06,1.0,-11.798429166128171,0.0,0,1,0,7.516299097335958e-06
002069_2008_85_86,002069_2008,2069,2008,85,86,1,86,87,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,公司已有规划，需同心协力啊！,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,No,No-Dependency,Topic Shift,Q2延续品牌话题但未针对A1内容或回答状态互动。,1,,,,0,Topic Shift,29,14,62,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.463164865991075e-09,0.0,0.0,0.0,3.463164865991075e-09,0,0,3.8395329741902265e-06,3.8395329741902265e-06,-12.470155980525393,-12.470155980525393,3.8395329741902265e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_85_87,002069_2008,2069,2008,85,87,2,86,88,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,公司已有规划，需同心协力啊！,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,No,No-Dependency,Topic Shift,Q2提出利润下滑新问题，核心对象从品牌提升切换，未承接A1内容或回答状态。,1,,,,0,Topic Shift,29,14,50,2.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.098890044190178e-12,0.0,0.0,0.0,9.098890044190178e-12,0,0,5.364707964367865e-06,5.364707964367865e-06,-12.135663252123038,-12.135663252123038,5.364707964367865e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_85_88,002069_2008,2069,2008,85,88,3,86,89,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,公司已有规划，需同心协力啊！,请问公司未来是否有再次高送配的计划！,No,No-Dependency,Topic Shift,Q2转向高送配计划，与品牌提升讨论无直接依赖关系。,1,,,,0,Topic Shift,29,14,18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.6168489743767495e-19,0.0,0.0,0.0,5.6168489743767495e-19,0,0,5.324741454492531e-06,5.324741454492531e-06,-12.14314107593884,-12.14314107593884,5.324741454492531e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_85_89,002069_2008,2069,2008,85,89,4,86,90,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,公司已有规划，需同心协力啊！,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,No,No-Dependency,Topic Shift,Q2询问高管是否从政，与Q1品牌抱怨及A1笼统鼓励无关，属全新话题。,1,,,,0,Topic Shift,29,14,35,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.000428672414273,0.0,0.0,0.0,0.000428672414273,1,1,6.8450851782898286e-06,6.8450851782898286e-06,-11.891972810322727,-11.891972810322727,6.8450851782898286e-06,1,6.8450851782898286e-06,2.0,-12.291972810322727,0.0,0,1,0,4.588408166431851e-06
002069_2008_85_90,002069_2008,2069,2008,85,90,5,86,91,如果贵公司在品牌上无法提升，那我们拿着獐子岛真的没有意义！,公司已有规划，需同心协力啊！,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,No,No-Dependency,Topic Shift,Q2提出全新沃尔玛供货问题，与Q1/A1无关。,1,,,,0,Topic Shift,29,14,38,5.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.5,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.774500223629467e-12,0.0,0.0,0.0,8.774500223629467e-12,0,0,6.3976987517706035e-06,6.3976987517706035e-06,-11.95956580457608,-11.95956580457608,6.3976987517706035e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_86_87,002069_2008,2069,2008,86,87,1,87,88,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,我们产品真的好！当然对品牌的投入更重要！,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,No,No-Dependency,Topic Shift,Q2转向利润下滑和扭转趋势，与Q1的品牌广告话题无关。,1,,,,0,Topic Shift,62,20,50,1.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.240837846505086e-10,0.0,0.0,0.0,6.240837846505086e-10,0,0,5.020204993906781e-06,5.020204993906781e-06,-12.202034769437187,-12.202034769437187,5.020204993906781e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_86_88,002069_2008,2069,2008,86,88,2,87,89,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,我们产品真的好！当然对品牌的投入更重要！,请问公司未来是否有再次高送配的计划！,No,No-Dependency,Topic Shift,Q2转向高送配计划，与前一问的品牌和广告话题无关，是新独立问题。,1,,,,0,Topic Shift,62,20,18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.0219284024847184e-08,0.0,0.0,0.0,2.0219284024847184e-08,0,0,4.621491506005584e-06,4.621491506005584e-06,-12.284788446671282,-12.284788446671282,4.621491506005584e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_86_89,002069_2008,2069,2008,86,89,3,87,90,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,我们产品真的好！当然对品牌的投入更重要！,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,No,No-Dependency,Topic Shift,Q2转向政府邀请从政的新话题，不依赖上一轮品牌广告讨论。,1,,,,0,Topic Shift,62,20,35,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.2943060172124787e-12,0.0,0.0,0.0,3.2943060172124787e-12,0,0,5.9017483966135885e-06,5.9017483966135885e-06,-12.04025601077726,-12.04025601077726,5.9017483966135885e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_86_90,002069_2008,2069,2008,86,90,4,87,91,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,我们产品真的好！当然对品牌的投入更重要！,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,No,No-Dependency,Topic Shift,Q2提出供货沃尔玛的新问题，与上一轮品牌定位话题无关。,1,,,,0,Topic Shift,62,20,38,4.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.4325941037895973e-06,0.0,0.0,0.0,1.4325941037895973e-06,1,1,5.693957946834913e-06,5.693957946834913e-06,-12.076099260684039,-12.076099260684039,5.693957946834913e-06,1,5.693957946834913e-06,2.0,-12.47609926068404,0.0,0,1,0,3.816781317847406e-06
002069_2008_86_91,002069_2008,2069,2008,86,91,5,87,92,刚才讲到贵公司的广告问题，实际上是贵公司的品牌上没有提起来。要让那些权贵们觉得收到獐子岛的礼品是一种身份的象征！这才是王道！,我们产品真的好！当然对品牌的投入更重要！,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,No,No-Dependency,Topic Shift,Q2开启新话题，询问房地产公司投资目的，与Q1的广告品牌提升建议无关。,1,,,,0,Topic Shift,62,20,36,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.561623361224431e-14,0.0,0.0,0.0,8.561623361224431e-14,0,0,5.316551038066591e-06,5.316551038066591e-06,-12.14468044939889,-12.14468044939889,5.316551038066591e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_87_88,002069_2008,2069,2008,87,88,1,88,89,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,公司09年一季度利润是同比增长的。09年全世界包括中国的企业经营都将面临严峻考验，短期看来，外需仍将低迷，国内消费存在一定不确定性。公司将按既定规划努力应对挑战，积极实施”市场+资源”的战略提升，争取取得更好的业绩，谢谢！,请问公司未来是否有再次高送配的计划！,No,No-Dependency,Topic Shift,Q2转向高送配计划，与Q1/A1利润及投资者信赖问题无关，为新独立话题。,1,,,,0,Topic Shift,50,111,18,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.857252750047722e-16,0.0,0.0,0.0,9.857252750047722e-16,0,0,6.79970725165456e-06,6.79970725165456e-06,-11.898624198205844,-11.898624198205844,6.79970725165456e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_87_89,002069_2008,2069,2008,87,89,2,88,90,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,公司09年一季度利润是同比增长的。09年全世界包括中国的企业经营都将面临严峻考验，短期看来，外需仍将低迷，国内消费存在一定不确定性。公司将按既定规划努力应对挑战，积极实施”市场+资源”的战略提升，争取取得更好的业绩，谢谢！,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,No,No-Dependency,Topic Shift,Q2提问邹总监个人是否从政，与Q1/A1的利润和经营话题完全无关，属新话题。,1,,,,0,Topic Shift,50,111,35,2.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.930919947701581e-17,0.0,0.0,0.0,2.930919947701581e-17,0,0,8.683376278037205e-06,8.683376278037205e-06,-11.65409144938398,-11.65409144938398,8.683376278037205e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_87_90,002069_2008,2069,2008,87,90,3,88,91,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,公司09年一季度利润是同比增长的。09年全世界包括中国的企业经营都将面临严峻考验，短期看来，外需仍将低迷，国内消费存在一定不确定性。公司将按既定规划努力应对挑战，积极实施”市场+资源”的战略提升，争取取得更好的业绩，谢谢！,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,No,No-Dependency,Topic Shift,Q2开启沃尔玛供货及利润率新话题，与上一轮利润趋势回答无直接依赖。,1,,,,0,Topic Shift,50,111,38,3.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.22,0.0,1.0,0.5,1.0,0.0,利润,利润,0.0,0.0,0.0,0.0,0.0,0.0010520472424104,0.0,0.0,0.0,0.0010520472424104,1,1,8.115857748234864e-06,8.115857748234864e-06,-11.721682547588067,-11.721682547588067,8.115857748234864e-06,1,8.115857748234864e-06,1.0,-11.721682547588067,0.0,0,1,0,8.115857748234864e-06
002069_2008_87_91,002069_2008,2069,2008,87,91,4,88,92,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,公司09年一季度利润是同比增长的。09年全世界包括中国的企业经营都将面临严峻考验，短期看来，外需仍将低迷，国内消费存在一定不确定性。公司将按既定规划努力应对挑战，积极实施”市场+资源”的战略提升，争取取得更好的业绩，谢谢！,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,No,No-Dependency,Topic Shift,Q2转向房地产投资新话题，不依赖上一轮回答。,1,,,,0,Topic Shift,50,111,36,4.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.364242862238735e-16,0.0,0.0,0.0,2.364242862238735e-16,0,0,7.5334195190128265e-06,7.5334195190128265e-06,-11.796153966394767,-11.796153966394767,7.5334195190128265e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_87_92,002069_2008,2069,2008,87,92,5,88,93,请问邹总监，贵司1季度利润继续下滑，贵司在09年后期能否扭转利润下滑的趋势？能否值得投资者继续信赖？,公司09年一季度利润是同比增长的。09年全世界包括中国的企业经营都将面临严峻考验，短期看来，外需仍将低迷，国内消费存在一定不确定性。公司将按既定规划努力应对挑战，积极实施”市场+资源”的战略提升，争取取得更好的业绩，谢谢！,公司的海参那么赚钱，公司为什么不全部都养海参？,No,No-Dependency,Topic Shift,Q2提出关于海参养殖的新问题，不依赖A1回答内容。,1,,,,0,Topic Shift,50,111,23,5.0,0.5,0.125,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.174005534251292e-13,0.0,0.0,0.0,6.174005534251292e-13,0,0,6.579618026216901e-06,6.579618026216901e-06,-11.9315272853993,-11.9315272853993,6.579618026216901e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_88_89,002069_2008,2069,2008,88,89,1,89,90,请问公司未来是否有再次高送配的计划！,看未来吧,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,No,No-Dependency,Topic Shift,Q2转向个人从政邀请，与高送配计划无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,18,4,35,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7252133228904133e-18,0.0,0.0,0.0,2.7252133228904133e-18,0,0,5.226762909461773e-06,5.226762909461773e-06,-12.161713191303,-12.161713191303,5.226762909461773e-06,0,0.0,,,0.0,0,0,0,0.0
