edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002424_2018_16_19,002424_2018,2424,2018,16,19,3,17,20,请问云南植物药业有布局工业大麻相关的计划吗？,公司的参股子公司云南植物药业目前没有种植工业大麻的业务，后续如有相关投资决策，我们会履行相应的披露义务。谢谢！,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,No,No-Dependency,Topic Shift,Q2转向对公告质押、股价和大股东行为的抱怨，未承接A1关于工业大麻的回复。,1,,,,0,Topic Shift,22,55,91,3.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.129730536486022e-06,0.0,0.0,0.0,6.129730536486022e-06,1,1,6.1830910220331384e-06,-11.993686063048017,-11.993686063048017,6.1830910220331384e-06,1,6.1830910220331384e-06,0,1,0,3.227866094482489e-06
002424_2018_16_20,002424_2018,2424,2018,16,20,4,17,21,请问云南植物药业有布局工业大麻相关的计划吗？,公司的参股子公司云南植物药业目前没有种植工业大麻的业务，后续如有相关投资决策，我们会履行相应的披露义务。谢谢！,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,Yes,Interaction-Dependent,Complaint,Q2认为A1未回答其问题，威胁投诉，直接针对回答状态进行催促和施压。,1,,,,1,Complaint,22,55,31,4.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.427030944498256e-06,0.0,0.0,0.0,4.427030944498256e-06,1,1,6.182927660688975e-06,-11.993712484220172,-11.993712484220172,6.182927660688975e-06,1,6.182927660688975e-06,1,1,0,3.22778081187863e-06
002424_2018_16_21,002424_2018,2424,2018,16,21,5,17,22,请问云南植物药业有布局工业大麻相关的计划吗？,公司的参股子公司云南植物药业目前没有种植工业大麻的业务，后续如有相关投资决策，我们会履行相应的披露义务。谢谢！,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,No,No-Dependency,Topic Shift,Q2是对会议形式和回答者的抱怨，不针对A1具体内容或回答状态追问。,1,,,,0,Topic Shift,22,55,43,5.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0028211690951138,0.0,0.0,0.0,0.0028211690951138,1,1,6.459162297487441e-06,-11.950004464706717,-11.950004464706717,6.459162297487441e-06,1,6.459162297487441e-06,1,1,0,3.3719888087668563e-06
002424_2018_17_18,002424_2018,2424,2018,17,18,1,18,19,那请问郑总糖宁通络作为百灵的产品，16年、17年、18年的销售额分别是多少？,16年-18年糖宁收入分别为4731.5万元、6204.7万元、5143.5万元。谢谢。,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,Yes,Content-Dependent,Elaboration,Q2针对A1中18年销售额下滑的事实追问原因。,1,,,,1,Elaboration,38,44,29,1.0,0.5,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.9999995231628418,0.0,0.58,0.0,0.9999995231628418,1,1,0.9713472921405469,3.52343611489442,3.52343611489442,0.9713472921405469,1,0.9713472921405469,1,0,1,0.9699224220331916
002424_2018_17_19,002424_2018,2424,2018,17,19,2,18,20,那请问郑总糖宁通络作为百灵的产品，16年、17年、18年的销售额分别是多少？,16年-18年糖宁收入分别为4731.5万元、6204.7万元、5143.5万元。谢谢。,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,No,No-Dependency,Topic Shift,Q2转向质押公告和股价打压新话题，不依赖A1的销售额回答。,1,,,,0,Topic Shift,38,44,91,2.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3358095429794048e-07,0.0,0.0,0.0,1.3358095429794048e-07,0,0,6.182515755302713e-06,-11.99377910664838,-11.99377910664838,6.182515755302713e-06,0,0.0,0,0,0,0.0
002424_2018_17_20,002424_2018,2424,2018,17,20,3,18,21,那请问郑总糖宁通络作为百灵的产品，16年、17年、18年的销售额分别是多少？,16年-18年糖宁收入分别为4731.5万元、6204.7万元、5143.5万元。谢谢。,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,No,No-Dependency,Topic Shift,Q2是敦促回答其他问题，不针对A1已提供的销售额数据，无依赖。,1,,,,0,Topic Shift,38,44,31,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.220544319582169e-16,0.0,0.0,0.0,6.220544319582169e-16,0,0,6.182502940241494e-06,-11.993781179454054,-11.993781179454054,6.182502940241494e-06,0,0.0,0,0,0,0.0
002424_2018_17_21,002424_2018,2424,2018,17,21,4,18,22,那请问郑总糖宁通络作为百灵的产品，16年、17年、18年的销售额分别是多少？,16年-18年糖宁收入分别为4731.5万元、6204.7万元、5143.5万元。谢谢。,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,No,No-Dependency,Topic Shift,Q2转向抱怨回答者单一和会议浪费时间，不依赖A1具体内容。,1,,,,0,Topic Shift,38,44,43,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.528944772656644e-10,0.0,0.0,0.0,8.528944772656644e-10,0,0,6.182503022063596e-06,-11.99378116621951,-11.99378116621951,6.182503022063596e-06,0,0.0,0,0,0,0.0
002424_2018_17_22,002424_2018,2424,2018,17,22,5,18,23,那请问郑总糖宁通络作为百灵的产品，16年、17年、18年的销售额分别是多少？,16年-18年糖宁收入分别为4731.5万元、6204.7万元、5143.5万元。谢谢。,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,No,No-Dependency,Topic Shift,Q2转向研发投入递减原因，与Q1糖宁销售额无关。,1,,,,0,Topic Shift,38,44,102,5.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.001092292019166,0.0,0.0,0.0,0.001092292019166,1,1,6.288184718191056e-06,-11.976831838761706,-11.976831838761706,6.288184718191056e-06,1,6.288184718191056e-06,0,1,0,5.981508165038338e-06
002424_2018_18_19,002424_2018,2424,2018,18,19,1,19,20,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,18年糖宁较17年减少的原因是医保控费，医院间调剂收入减少。谢谢关注。,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,No,No-Dependency,Topic Shift,Q2转向质押公告与股价打压问题，与Q1产品下滑原因完全无关。,1,,,,0,Topic Shift,29,35,91,1.0,0.6,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.956601861114905e-07,0.0,0.0,0.0,2.956601861114905e-07,0,0,6.182531304376031e-06,-11.993776591628523,-11.993776591628523,6.182531304376031e-06,0,0.0,0,0,0,0.0
002424_2018_18_20,002424_2018,2424,2018,18,20,2,19,21,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,18年糖宁较17年减少的原因是医保控费，医院间调剂收入减少。谢谢关注。,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,No,No-Dependency,Topic Shift,Q2为威胁投诉，并未针对A1具体内容或回答状态，不构成追问依赖。,1,,,,0,Topic Shift,29,35,31,2.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.236621562747459e-13,0.0,0.0,0.0,8.236621562747459e-13,0,0,6.182502940320456e-06,-11.993781179441282,-11.993781179441282,6.182502940320456e-06,0,0.0,0,0,0,0.0
002424_2018_18_21,002424_2018,2424,2018,18,21,3,19,22,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,18年糖宁较17年减少的原因是医保控费，医院间调剂收入减少。谢谢关注。,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,No,No-Dependency,Topic Shift,Q2抱怨回答形式并表达不满，未针对A1内容或回答缺失进行追问。,1,,,,0,Topic Shift,29,35,43,3.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.923469754838152e-06,0.0,0.0,0.0,6.923469754838152e-06,1,1,6.18316717687437e-06,-11.993673746418219,-11.993673746418219,6.18316717687437e-06,1,6.18316717687437e-06,1,1,0,2.391293469679187e-06
002424_2018_18_22,002424_2018,2424,2018,18,22,4,19,23,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,18年糖宁较17年减少的原因是医保控费，医院间调剂收入减少。谢谢关注。,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,No,No-Dependency,Topic Shift,Q2转向研发投入问题，不依赖上一轮糖宁通络下滑原因的回答。,1,,,,0,Topic Shift,29,35,102,4.0,0.6,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0004823664785362,0.0,0.0,0.0,0.0004823664785362,1,1,6.228952238071356e-06,-11.986296190421985,-11.986296190421985,6.228952238071356e-06,1,6.228952238071356e-06,0,1,0,4.389476527966498e-06
002424_2018_18_23,002424_2018,2424,2018,18,23,5,19,24,谢谢郑总回答；18年糖宁通络同比17年是下滑的，原因为何？,18年糖宁较17年减少的原因是医保控费，医院间调剂收入减少。谢谢关注。,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,No,No-Dependency,Topic Shift,Q2转向未来产品研发创新，不依赖上一轮糖宁通络下滑原因的回答。,1,,,,0,Topic Shift,29,35,30,5.0,0.6,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.2092485453458254e-14,0.0,0.0,0.0,1.2092485453458254e-14,0,0,6.182502940242592e-06,-11.993781179453876,-11.993781179453876,6.182502940242592e-06,0,0.0,0,0,0,0.0
002424_2018_19_20,002424_2018,2424,2018,19,20,1,20,21,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,谢谢您对公司的关注！公司一直以来高度关注控股股东股权质押的情况，及时进行信息披露是公司的责任，目前，控股股东的纾困计划在实施过程中，纾困将会在有效解决大股东质押率偏高的现状，有利于公司的稳定发展，请您给予理解和支持，谢谢！,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,Yes,Interaction-Dependent,Complaint,Q2针对A1未直接回应质押与股价问题，以投诉施压要求回答。,1,,,,1,Complaint,91,111,31,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0028120565693825,0.0,0.0,0.0,0.0028120565693825,1,1,6.45824903524164e-06,-11.950145865816015,-11.950145865816015,6.45824903524164e-06,1,6.45824903524164e-06,1,1,0,4.551059855343764e-06
002424_2018_19_21,002424_2018,2424,2018,19,21,2,20,22,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,谢谢您对公司的关注！公司一直以来高度关注控股股东股权质押的情况，及时进行信息披露是公司的责任，目前，控股股东的纾困计划在实施过程中，纾困将会在有效解决大股东质押率偏高的现状，有利于公司的稳定发展，请您给予理解和支持，谢谢！,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,Yes,Interaction-Dependent,Complaint,Q2针对A1的回答方式(一人回答)表达不满与嘲讽，并威胁不再购买产品，属交互依赖。,1,,,,1,Complaint,91,111,43,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.9984865188598632,0.0,0.0,0.0,0.9984865188598632,1,1,0.9706865880598161,3.499958487162813,3.499958487162813,0.9706865880598161,1,0.9706865880598161,1,0,1,0.9692299026172332
002424_2018_19_22,002424_2018,2424,2018,19,22,3,20,23,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,谢谢您对公司的关注！公司一直以来高度关注控股股东股权质押的情况，及时进行信息披露是公司的责任，目前，控股股东的纾困计划在实施过程中，纾困将会在有效解决大股东质押率偏高的现状，有利于公司的稳定发展，请您给予理解和支持，谢谢！,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,No,No-Dependency,Topic Shift,Q2转向研发投入的新话题，与上一轮质押问题无直接依赖。,1,,,,0,Topic Shift,91,111,102,3.0,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.820654599304916e-10,0.0,0.0,0.0,1.820654599304916e-10,0,0,6.182502957707829e-06,-11.993781176628913,-11.993781176628913,6.182502957707829e-06,0,0.0,0,0,0,0.0
002424_2018_19_23,002424_2018,2424,2018,19,23,4,20,24,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,谢谢您对公司的关注！公司一直以来高度关注控股股东股权质押的情况，及时进行信息披露是公司的责任，目前，控股股东的纾困计划在实施过程中，纾困将会在有效解决大股东质押率偏高的现状，有利于公司的稳定发展，请您给予理解和支持，谢谢！,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,No,No-Dependency,Topic Shift,Q2转向产品研发创新，与质押和股价话题无关，不依赖上一轮内容或回答状态。,1,,,,0,Topic Shift,91,111,30,4.0,1.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.6552310220637673e-15,0.0,0.0,0.0,1.6552310220637673e-15,0,0,6.182502940241593e-06,-11.993781179454038,-11.993781179454038,6.182502940241593e-06,0,0.0,0,0,0,0.0
002424_2018_19_24,002424_2018,2424,2018,19,24,5,20,25,公司的公告栏里以前天天除了质押就是借款，现在全是延期解除质押，你们这样做分明是要打压公司股价，为什么股价涨不起来，涨点就大跌，70%股权的大股东想这么做谁能阻拦，你们这么做也太明显了,谢谢您对公司的关注！公司一直以来高度关注控股股东股权质押的情况，及时进行信息披露是公司的责任，目前，控股股东的纾困计划在实施过程中，纾困将会在有效解决大股东质押率偏高的现状，有利于公司的稳定发展，请您给予理解和支持，谢谢！,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,No,No-Dependency,Topic Shift,Q2询问子公司GMP证书问题，与上一轮质押和股价讨论完全无关。,1,,,,0,Topic Shift,91,111,28,5.0,1.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.84658432544893e-07,0.0,0.0,0.0,1.84658432544893e-07,0,0,6.182520655417066e-06,-11.993778314067674,-11.993778314067674,6.182520655417066e-06,0,0.0,0,0,0,0.0
002424_2018_20_21,002424_2018,2424,2018,20,21,1,21,22,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,感谢您参与本次公司的业绩说明会，目前公司参会人员正在对各位股东的提问进行答复，谢谢！,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,No,No-Dependency,Topic Shift,Q2嘲讽会议形式并表达拒买，未直接针对A1的回答内容或缺失状态继续追问。,1,,,,0,Topic Shift,31,42,43,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.24,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.4048516154289245,0.0,0.0,0.0,0.4048516154289245,1,1,0.0032964485430575906,-5.711607695301684,-5.711607695301684,0.0032964485430575906,1,0.0032964485430575906,1,1,0,0.002325231594316462
002424_2018_20_22,002424_2018,2424,2018,20,22,2,21,23,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,感谢您参与本次公司的业绩说明会，目前公司参会人员正在对各位股东的提问进行答复，谢谢！,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,No,No-Dependency,Topic Shift,Q2转向研发投入和战略规划的新问题，不依赖A1的回避或内容。,1,,,,0,Topic Shift,31,42,102,2.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.2814473467808243e-14,0.0,0.0,0.0,1.2814473467808243e-14,0,0,6.182502940242658e-06,-11.993781179453865,-11.993781179453865,6.182502940242658e-06,0,0.0,0,0,0,0.0
002424_2018_20_23,002424_2018,2424,2018,20,23,3,21,24,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,感谢您参与本次公司的业绩说明会，目前公司参会人员正在对各位股东的提问进行答复，谢谢！,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,No,No-Dependency,Topic Shift,Q2提出全新的产品研发与创新问题，不依赖上一轮投诉和客套回答。,1,,,,0,Topic Shift,31,42,30,3.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.006176956593255e-17,0.0,0.0,0.0,6.006176956593255e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
002424_2018_20_24,002424_2018,2424,2018,20,24,4,21,25,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,感谢您参与本次公司的业绩说明会，目前公司参会人员正在对各位股东的提问进行答复，谢谢！,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,No,No-Dependency,Topic Shift,Q2提出新的GMP证书问题，不依赖A1的笼统回复，未针对回答状态继续投诉。,1,,,,0,Topic Shift,31,42,28,4.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.440558589920764e-12,0.0,0.0,0.0,6.440558589920764e-12,0,0,6.182502940859311e-06,-11.993781179354123,-11.993781179354123,6.182502940859311e-06,0,0.0,0,0,0,0.0
002424_2018_20_25,002424_2018,2424,2018,20,25,5,21,26,我已对我提的问题进行截图，你们若再不回答，我只有向平台投诉了！,感谢您参与本次公司的业绩说明会，目前公司参会人员正在对各位股东的提问进行答复，谢谢！,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,No,No-Dependency,Topic Shift,Q2提出新的话题（人造肉投资），未基于Q1-A1交互内容或回答状态。,1,,,,0,Topic Shift,31,42,115,5.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.025777810250843e-16,0.0,0.0,0.0,1.025777810250843e-16,0,0,6.182502940241449e-06,-11.99378117945406,-11.99378117945406,6.182502940241449e-06,0,0.0,0,0,0,0.0
002424_2018_21_22,002424_2018,2424,2018,21,22,1,22,23,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,感谢您对我公司的关注！,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,No,No-Dependency,Topic Shift,Q2转向研发投入新问题，不依赖上一轮交互。,1,,,,0,Topic Shift,43,11,102,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,9.110794341182781e-10,0.0,0.0,0.0,9.110794341182781e-10,0,0,6.1825030276455625e-06,-11.993781165316639,-11.993781165316639,6.1825030276455625e-06,0,0.0,0,0,0,0.0
