edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002072_2015_30_32,002072_2015,30,32,0,4.186210341005926,1,0.5,1,0.6209508180618286,0,0.9220726490020752,0,0.12828335165977478,1,0.06581440567970276,0,0.1605086624622345,0,0.06048972389075045,0,0.06581440567970276,0,0.44012483954429626,0,5.889131101655313e-06,0
002072_2015_30_33,002072_2015,30,33,0,0.0,0,0.3333333333333333,1,0.5523602962493896,0,0.9419268369674683,0,0.8487526774406433,1,0.15016721189022064,0,0.027945518493652344,0,0.12839328863873056,0,0.15016721189022064,0,0.4379476010799408,0,0.0,0
002072_2015_30_34,002072_2015,30,34,0,0.0,0,0.25,1,0.5897011756896973,0,0.9454484581947327,0,0.851524293422699,1,0.07056297361850739,0,0.09906811267137527,0,0.10049403639383597,0,0.07056297361850739,0,0.44501593708992004,0,5.88103116847945e-06,0
002072_2015_30_35,002072_2015,30,35,0,0.0,0,0.2,1,0.43566393852233887,0,0.9427523612976074,0,0.8737558126449585,1,0.06018390506505966,0,0.031059671193361282,0,0.08790318409359449,0,0.06018390506505966,0,0.45266517996788025,0,0.0,0
002072_2015_31_32,002072_2015,31,32,0,0.0,0,1.0,1,0.6165527105331421,0,0.8962615728378296,0,0.12988612055778503,1,0.2558721899986267,0,0.04362989589571953,0,0.04507648239575358,0,0.2558721899986267,0,0.4294058084487915,0,0.0,0
002072_2015_31_33,002072_2015,31,33,0,0.0,0,0.5,1,0.6774625182151794,0,0.9116745591163635,0,0.9577684998512268,1,0.15212924778461456,0,0.02024552784860134,0,0.04725649387881826,0,0.15212924778461456,0,0.42726680636405945,0,0.0,0
002072_2015_31_34,002072_2015,31,34,0,0.0,0,0.3333333333333333,1,0.6958736181259155,0,0.925847053527832,0,0.9253337979316711,1,0.2807495892047882,0,0.09520131349563599,0,0.13871794691531006,0,0.2807495892047882,0,0.43279510736465454,0,0.0,0
002072_2015_31_35,002072_2015,31,35,0,0.0,0,0.25,1,0.6493474841117859,0,0.9152671098709106,0,0.9497160315513611,1,0.14030303061008453,0,0.04423898458480835,0,0.051068037077618415,0,0.14030303061008453,0,0.44616183638572693,0,0.0,0
002072_2015_31_36,002072_2015,31,36,0,0.0,0,0.2,1,0.6519259214401245,0,0.9111847877502441,0,0.1112632229924202,1,0.0639476478099823,0,0.11078651994466782,0,0.03053888433801479,0,0.0639476478099823,0,0.43476030230522156,0,0.0,0
002072_2015_32_33,002072_2015,32,33,0,0.0,0,1.0,1,0.6458509564399719,0,0.9611873626708984,1,0.9725130796432495,1,0.09574678540229797,0,0.062105804681777954,0,0.1774527302695476,0,0.09574678540229797,0,0.44104403257369995,0,0.0,0
002072_2015_32_34,002072_2015,32,34,0,0.0,0,0.5,1,0.6873024702072144,0,0.9535279273986816,0,0.9524606466293335,1,0.09916778653860092,0,0.2028229981660843,0,0.14593854834647185,0,0.09916778653860092,0,0.4496673345565796,0,0.0,0
002072_2015_32_35,002072_2015,32,35,0,0.0,0,0.3333333333333333,1,0.572367250919342,0,0.9616876244544983,1,0.9664605259895325,1,0.2265392690896988,0,0.10748684406280518,0,0.30744301169737287,0,0.2265392690896988,0,0.4554033875465393,0,0.0,0
002072_2015_32_36,002072_2015,32,36,0,7.46923326937563,1,0.25,1,0.6090646982192993,0,0.9414873123168945,0,0.1372598111629486,1,0.17081131041049957,0,0.23471865057945251,0,0.22520646238481226,0,0.17081131041049957,0,0.44726037979125977,0,0.0,0
002072_2015_32_37,002072_2015,32,37,0,0.0,0,0.2,1,0.546470582485199,0,0.9329128861427307,0,0.14996829628944397,1,0.13950900733470917,0,0.03712743520736694,0,0.09213325168669333,0,0.13950900733470917,0,0.4500718414783478,0,0.0,0
002072_2015_33_34,002072_2015,33,34,0,0.0,0,1.0,1,0.755068302154541,0,0.9652442932128906,1,0.8021708130836487,1,0.5240054130554199,0,0.22267857193946838,0,0.6911466262728302,0,0.5240054130554199,0,0.4581978917121887,0,0.0,0
002072_2015_33_35,002072_2015,33,35,0,0.0,0,0.5,1,0.6243217587471008,0,0.9527161717414856,0,0.8134699463844299,1,0.16079753637313843,0,0.10944274812936783,0,0.18535516130278984,0,0.16079753637313843,0,0.46896207332611084,0,1.012410345971043e-05,0
002072_2015_33_36,002072_2015,33,36,0,0.0,0,0.3333333333333333,1,0.6512055397033691,0,0.9569407105445862,0,0.007103980053216219,1,0.26519066095352173,0,0.07396399229764938,0,0.3131944536729674,0,0.26519066095352173,0,0.4587758779525757,0,0.0,0
002072_2015_33_37,002072_2015,33,37,0,0.0,0,0.25,1,0.590422511100769,0,0.953899621963501,0,0.018073691055178642,1,0.10071944445371628,0,0.026124924421310425,0,0.1502303437309419,0,0.10071944445371628,0,0.461048424243927,0,0.0,0
002072_2015_33_38,002072_2015,33,38,0,0.0,0,0.2,1,0.7511928081512451,0,0.9481606483459473,0,0.11865221709012985,1,0.5452545881271362,0,0.015726950019598007,0,0.5840183330515869,0,0.5452545881271362,0,0.46600374579429626,0,0.0,0
002072_2015_34_35,002072_2015,34,35,0,0.0,0,1.0,1,0.5826351642608643,0,0.9579792022705078,0,0.675543487071991,1,0.05046558380126953,0,0.23175908625125885,0,0.13225369927541727,0,0.05046558380126953,0,0.457180917263031,0,5.465040492238441e-06,0
002072_2015_34_36,002072_2015,34,36,0,0.0,0,0.5,1,0.6339006423950195,0,0.9584112763404846,0,0.24553602933883667,1,0.0666273757815361,0,0.17553511261940002,0,0.14710593964726162,0,0.0666273757815361,0,0.4504866898059845,0,6.600591442597326e-06,0
002072_2015_34_37,002072_2015,34,37,0,0.0,0,0.3333333333333333,1,0.5885195136070251,0,0.9651451110839844,1,0.25899675488471985,1,0.12271760404109955,0,0.10107845813035965,0,0.22808473594401132,0,0.12271760404109955,0,0.45106634497642517,0,0.0,0
002072_2015_34_38,002072_2015,34,38,0,0.0,0,0.25,1,0.6609534621238708,0,0.9417241215705872,0,0.7222819924354553,1,0.20625193417072296,0,0.012590982019901276,0,0.16367670306200915,0,0.20625193417072296,0,0.4519001543521881,0,6.082011980897253e-06,0
002072_2015_34_39,002072_2015,34,39,0,0.0,0,0.2,1,0.675270140171051,0,0.9602674841880798,0,0.5854347348213196,1,0.4998374581336975,0,0.45627912878990173,0,0.6325050043836966,0,0.4998374581336975,0,0.45526355504989624,0,5.8967809406790976e-06,0
002072_2015_35_36,002072_2015,35,36,0,0.0,0,1.0,1,0.6011422872543335,0,0.9464492201805115,0,0.1926998645067215,1,0.033312663435935974,0,0.29905349016189575,0,0.08436361544335752,0,0.033312663435935974,0,0.4604095220565796,0,4.360896761712019e-06,0
002072_2015_35_37,002072_2015,35,37,0,0.0,0,0.5,1,0.5691034197807312,0,0.9481866955757141,0,0.20581166446208954,1,0.008707139641046524,0,0.1218879446387291,0,0.08147236319140035,0,0.008707139641046524,0,0.4673019349575043,0,0.0,0
002072_2015_35_38,002072_2015,35,38,0,0.0,0,0.3333333333333333,1,0.6520082354545593,0,0.9380144476890564,0,0.49897947907447815,1,0.25927436351776123,0,0.03064906597137451,0,0.18279723409654874,0,0.25927436351776123,0,0.46460264921188354,0,0.0,0
002072_2015_35_39,002072_2015,35,39,0,0.0,0,0.25,1,0.6020234823226929,0,0.9388889074325562,0,0.9171574115753174,1,0.28575363755226135,0,0.5810658931732178,0,0.20979218055288507,0,0.28575363755226135,0,0.466359406709671,0,4.365105059660518e-06,0
002072_2015_35_40,002072_2015,35,40,0,0.0,0,0.2,1,0.6484845876693726,0,0.9337561726570129,0,0.20540179312229156,1,0.011171096935868263,0,0.1360095888376236,0,0.051433628384420275,0,0.011171096935868263,0,0.4533828794956207,0,0.0,0
002072_2015_36_37,002072_2015,36,37,0,0.0,0,1.0,1,0.5871456265449524,0,0.9527704119682312,0,0.2444663792848587,1,0.01909526437520981,0,0.11034205555915833,0,0.09713164588027867,0,0.01909526437520981,0,0.4501260221004486,0,0.0,0
002072_2015_36_38,002072_2015,36,38,0,0.0,0,0.5,1,0.634323000907898,0,0.9485129117965698,0,0.5136253833770752,1,0.08364715427160263,0,0.018586067482829094,0,0.11639658440026202,0,0.08364715427160263,0,0.4501749277114868,0,0.0,0
002072_2015_36_39,002072_2015,36,39,0,0.0,0,0.3333333333333333,1,0.6694932579994202,0,0.9461013674736023,0,0.9326518177986145,1,0.2793770730495453,0,0.25153648853302,0,0.249147188213466,0,0.2793770730495453,0,0.45580407977104187,0,3.2275795710817606e-06,0
002072_2015_36_40,002072_2015,36,40,0,0.0,0,0.25,1,0.6654359102249146,0,0.9505463242530823,0,0.2431572526693344,1,0.006436116993427277,0,0.05949845537543297,0,0.08815059999839539,0,0.006436116993427277,0,0.44173088669776917,0,0.0,0
002072_2015_36_41,002072_2015,36,41,0,0.0,0,0.2,1,0.6679127812385559,0,0.9475548267364502,0,0.9551942944526672,1,0.2861707806587219,0,0.30017244815826416,0,0.26712878570701126,0,0.2861707806587219,0,0.4479011595249176,0,0.0,0
002072_2015_37_38,002072_2015,37,38,0,0.0,0,1.0,1,0.7281299233436584,0,0.9224199056625366,0,0.39499038457870483,1,0.034064728766679764,0,0.13109301030635834,0,0.03745279478758144,0,0.034064728766679764,0,0.47037914395332336,0,0.0,0
002072_2015_37_39,002072_2015,37,39,0,0.0,0,0.5,1,0.696567177772522,0,0.9379743337631226,0,0.9401753544807434,1,0.040306445211172104,0,0.7743635773658752,0,0.06731480384166617,0,0.040306445211172104,0,0.4711415767669678,0,0.0,0
002072_2015_37_40,002072_2015,37,40,0,0.0,0,0.3333333333333333,1,0.6831254363059998,0,0.9412240982055664,0,0.1334874927997589,1,0.00607116287574172,0,0.2601550221443176,0,0.06425757454759846,0,0.00607116287574172,0,0.4548526406288147,0,5.8813484532487814e-06,0
002072_2015_37_41,002072_2015,37,41,0,0.0,0,0.25,1,0.7341606020927429,0,0.9413044452667236,0,0.9210418462753296,1,0.0992758646607399,0,0.6681376099586487,0,0.10028688309868489,0,0.0992758646607399,0,0.46988990902900696,0,5.882716078303974e-06,0
002072_2015_37_42,002072_2015,37,42,0,0.0,0,0.2,1,0.7991228103637695,1,0.9581401944160461,0,0.11722661554813385,1,0.22460199892520905,0,0.5827273726463318,0,0.28027767883392257,0,0.22460199892520905,0,0.4695760905742645,0,5.881069748429193e-06,0
002072_2015_38_39,002072_2015,38,39,0,0.0,0,1.0,1,0.6556012630462646,0,0.9328832030296326,0,0.8862863183021545,1,0.740380048751831,0,0.8721611499786377,1,0.6786090623568077,0,0.740380048751831,1,0.45445170998573303,0,0.0,0
002072_2015_38_40,002072_2015,38,40,0,0.0,0,0.5,1,0.7174013257026672,0,0.9363837242126465,0,0.2662021219730377,1,0.20634058117866516,0,0.029027234762907028,0,0.1375504164309745,0,0.20634058117866516,0,0.44087833166122437,0,0.0,0
002072_2015_38_41,002072_2015,38,41,0,0.0,0,0.3333333333333333,1,0.6702045202255249,0,0.9381676912307739,0,0.9313613176345825,1,0.18677540123462677,0,0.26175469160079956,0,0.1343263253626663,0,0.18677540123462677,0,0.45826154947280884,0,0.0,0
002072_2015_38_42,002072_2015,38,42,0,0.0,0,0.25,1,0.6958245038986206,0,0.9345888495445251,0,0.2365407794713974,1,0.517666757106781,0,0.023715544492006302,0,0.4271325035526082,0,0.517666757106781,0,0.4578711688518524,0,0.0,0
002072_2015_38_43,002072_2015,38,43,0,0.0,0,0.2,1,0.748744010925293,0,0.9352538585662842,0,0.9335712790489197,1,0.524323046207428,0,0.1245267316699028,0,0.44201811019137094,0,0.524323046207428,0,0.45342105627059937,0,4.357986788799086e-06,0
002072_2015_39_40,002072_2015,39,40,0,0.0,0,1.0,1,0.6732883453369141,0,0.9374871253967285,0,0.27979469299316406,1,0.24905633926391602,0,0.19916459918022156,0,0.167610791507521,0,0.24905633926391602,0,0.44917601346969604,0,0.0,0
002072_2015_39_41,002072_2015,39,41,0,0.0,0,0.5,1,0.697402834892273,0,0.9486929774284363,0,0.9161364436149597,1,0.31049227714538574,0,0.45084667205810547,0,0.29756872825748054,0,0.31049227714538574,0,0.4568346440792084,0,0.0,0
002072_2015_39_42,002072_2015,39,42,0,0.0,0,0.3333333333333333,1,0.722486138343811,0,0.9552234411239624,0,0.24513523280620575,1,0.6503394842147827,0,0.02325538545846939,0,0.7549407368625689,0,0.6503394842147827,1,0.4530918598175049,0,0.0,0
002072_2015_39_43,002072_2015,39,43,0,0.0,0,0.25,1,0.7151352763175964,0,0.9625034332275391,1,0.910460889339447,1,0.7119128108024597,0,0.3225242793560028,0,0.8464459936058839,1,0.7119128108024597,1,0.45316097140312195,0,0.2098435665220073,0
002072_2015_39_44,002072_2015,39,44,0,0.0,0,0.2,1,0.5806171894073486,0,0.9488757252693176,0,0.6870853304862976,1,0.5090669989585876,0,0.11916763335466385,0,0.544817154508265,0,0.5090669989585876,0,0.44858166575431824,0,0.0,0
002072_2015_40_41,002072_2015,40,41,0,0.0,0,1.0,1,0.6658985018730164,0,0.9400239586830139,0,0.9433072209358215,1,0.02780619077384472,0,0.009387227706611156,0,0.06634692518855143,0,0.02780619077384472,0,0.4386498034000397,0,0.0,0
002072_2015_40_42,002072_2015,40,42,0,0.0,0,0.5,1,0.7040056586265564,0,0.9553021788597107,0,0.15170760452747345,1,0.02970612607896328,0,0.03545927628874779,0,0.11318836112385665,0,0.02970612607896328,0,0.4462982714176178,0,0.0,0
002072_2015_40_43,002072_2015,40,43,0,0.0,0,0.3333333333333333,1,0.6640838980674744,0,0.9158135652542114,0,0.9464358687400818,1,0.013943576253950596,0,0.005812840070575476,0,0.027820466145383783,0,0.013943576253950596,0,0.4364135265350342,0,0.0,0
002072_2015_40_44,002072_2015,40,44,0,0.0,0,0.25,1,0.5695156455039978,0,0.9253785014152527,0,0.7690768241882324,1,0.010770591907203197,0,0.006555809173732996,0,0.03837836768161603,0,0.010770591907203197,0,0.4278315603733063,0,0.0,0
002072_2015_40_45,002072_2015,40,45,0,0.0,0,0.2,1,0.6146941781044006,0,0.9517790079116821,0,0.952517569065094,1,0.00633424986153841,0,0.008382141590118408,0,0.0919549815706121,0,0.00633424986153841,0,0.43859967589378357,0,0.0,0
002072_2015_41_42,002072_2015,41,42,0,0.0,0,1.0,1,0.7162413001060486,0,0.9520372152328491,0,0.16885167360305786,1,0.43377983570098877,0,0.5198207497596741,0,0.46693865840307974,0,0.43377983570098877,0,0.4618224799633026,0,0.0,0
002072_2015_41_43,002072_2015,41,43,0,0.0,0,0.5,1,0.7333440184593201,0,0.934170126914978,0,0.9645691514015198,1,0.429021954536438,0,0.41970664262771606,0,0.31534282803883334,0,0.429021954536438,0,0.4644588530063629,0,3.227589760383783e-06,0
002072_2015_41_44,002072_2015,41,44,0,0.0,0,0.3333333333333333,1,0.6257292032241821,0,0.9364761710166931,0,0.8506721258163452,1,0.14423689246177673,0,0.48911991715431213,0,0.10507960965960333,0,0.14423689246177673,0,0.45742368698120117,0,0.0,0
002072_2015_41_45,002072_2015,41,45,0,0.0,0,0.25,1,0.6165485978126526,0,0.9579287171363831,0,0.9583883285522461,1,0.3031410276889801,0,0.5040112733840942,0,0.36561763708309164,0,0.3031410276889801,0,0.4572686553001404,0,0.0,0
002072_2015_41_46,002072_2015,41,46,0,0.0,0,0.2,1,0.5690049529075623,0,0.9287744164466858,0,0.1882573664188385,1,0.07429706305265427,0,0.5407090187072754,0,0.0589159762540584,0,0.07429706305265427,0,0.4736957550048828,0,0.0,0
002072_2015_42_43,002072_2015,42,43,0,0.0,0,1.0,1,0.714569091796875,0,0.9438146948814392,0,0.9139786958694458,1,0.25371912121772766,0,0.5388438105583191,0,0.20574423689360707,0,0.25371912121772766,0,0.4563709795475006,0,0.0,0
002072_2015_42_44,002072_2015,42,44,0,0.0,0,0.5,1,0.5955682396888733,0,0.9419400095939636,0,0.848751962184906,1,0.25925213098526,0,0.24350078403949738,0,0.20348957919562974,0,0.25925213098526,0,0.45166972279548645,0,0.0,0
002072_2015_42_45,002072_2015,42,45,0,0.0,0,0.3333333333333333,1,0.6006680727005005,0,0.9563233852386475,0,0.888153612613678,1,0.2698177397251129,0,0.17171429097652435,0,0.31350631382335725,0,0.2698177397251129,0,0.45764195919036865,0,0.0,0
002072_2015_42_46,002072_2015,42,46,0,0.0,0,0.25,1,0.5318411588668823,0,0.9360097646713257,0,0.03928935155272484,1,0.038813915103673935,0,0.18069960176944733,0,0.06330230947802462,0,0.038813915103673935,0,0.47210371494293213,0,0.0,0
002072_2015_42_47,002072_2015,42,47,0,0.0,0,0.2,1,0.6694254875183105,0,0.9396507143974304,0,0.025406764820218086,1,0.22335185110569,0,0.20483437180519104,0,0.16579400190141136,0,0.22335185110569,0,0.4741842746734619,0,5.8810597531771336e-06,0
002072_2015_43_44,002072_2015,43,44,0,0.0,0,1.0,1,0.6578559279441833,0,0.9475789070129395,0,0.47499462962150574,1,0.509943425655365,0,0.40433064103126526,0,0.5242122819326835,0,0.509943425655365,0,0.45843249559402466,0,0.0,0
002072_2015_43_45,002072_2015,43,45,0,0.0,0,0.5,1,0.5939316749572754,0,0.9576796889305115,0,0.8097014427185059,1,0.41050630807876587,0,0.6478874683380127,0,0.4942676195635083,0,0.41050630807876587,0,0.4625292420387268,0,0.0,0
002072_2015_43_46,002072_2015,43,46,0,0.0,0,0.3333333333333333,1,0.6065624356269836,0,0.9531993865966797,0,0.15763342380523682,1,0.2536565661430359,0,0.7875590324401855,0,0.27306950759591303,0,0.2536565661430359,0,0.48005011677742004,0,0.0,0
002072_2015_43_47,002072_2015,43,47,0,0.0,0,0.25,1,0.7068520784378052,0,0.940095841884613,0,0.13730892539024353,1,0.36270883679389954,0,0.5603363513946533,0,0.29139456442191275,0,0.36270883679389954,0,0.48156681656837463,0,0.0,0
002072_2015_43_48,002072_2015,43,48,0,0.0,0,0.2,1,0.7132465243339539,0,0.9248098134994507,0,0.1525651514530182,1,0.4815288484096527,0,0.8383995294570923,1,0.3039722475609095,0,0.4815288484096527,0,0.4704839885234833,0,5.890906675363528e-06,0
002072_2015_44_45,002072_2015,44,45,0,0.0,0,1.0,1,0.5513213872909546,0,0.9515450596809387,0,0.8405387997627258,1,0.36944591999053955,0,0.1282597929239273,0,0.3823442254513748,0,0.36944591999053955,0,0.4528273642063141,0,0.0,0
002072_2015_44_46,002072_2015,44,46,0,0.0,0,0.5,1,0.5211213827133179,0,0.9366238117218018,0,0.06920500099658966,1,0.33958086371421814,0,0.28536128997802734,0,0.24143167229809498,0,0.33958086371421814,0,0.4682067632675171,0,0.0,0
002072_2015_44_47,002072_2015,44,47,0,0.0,0,0.3333333333333333,1,0.6220798492431641,0,0.936859130859375,0,0.06143806129693985,1,0.18155616521835327,0,0.05341872200369835,0,0.12596517071185528,0,0.18155616521835327,0,0.4668748676776886,0,0.0,0
002072_2015_44_48,002072_2015,44,48,0,0.0,0,0.25,1,0.6503650546073914,0,0.9183604717254639,0,0.06438601016998291,1,0.5937685966491699,0,0.3275976777076721,0,0.3802153493260395,0,0.5937685966491699,0,0.459768146276474,0,0.0,0
002072_2015_45_46,002072_2015,45,46,0,0.0,0,1.0,1,0.5525092482566833,0,0.9435153603553772,0,0.05654582008719444,1,0.014681247062981129,0,0.013806618750095367,0,0.07007042152705832,0,0.014681247062981129,0,0.4636867940425873,0,0.0,0
002072_2015_45_47,002072_2015,45,47,0,0.0,0,0.5,1,0.6358368992805481,0,0.9521254301071167,0,0.04227205365896225,1,0.04066450148820877,0,0.024368610233068466,0,0.10746169964012665,0,0.04066450148820877,0,0.4591315984725952,0,0.0,0
002072_2015_45_48,002072_2015,45,48,0,0.0,0,0.3333333333333333,1,0.6119252443313599,0,0.9162095785140991,0,0.048119258135557175,1,0.1424562633037567,0,0.17255628108978271,0,0.053079773423976365,0,0.1424562633037567,0,0.4498966336250305,0,0.0,0
002072_2015_46_47,002072_2015,46,47,0,0.0,0,1.0,1,0.6839375495910645,0,0.9480112791061401,0,0.009388046339154243,1,0.06766998767852783,0,0.009780102409422398,0,0.10412011083948802,0,0.06766998767852783,0,0.4411120116710663,0,0.0,0
002072_2015_46_48,002072_2015,46,48,0,0.0,0,0.5,1,0.6761395335197449,0,0.9367464780807495,0,0.011873031966388226,1,0.32147324085235596,0,0.1242181658744812,0,0.22563047068188435,0,0.32147324085235596,0,0.42944493889808655,0,0.0,0
002072_2015_47_48,002072_2015,47,48,0,0.0,0,1.0,1,0.6658219695091248,0,0.910713255405426,0,0.06782446801662445,1,0.009410726837813854,0,0.18030337989330292,0,0.021997473418320503,0,0.009410726837813854,0,0.4517297148704529,0,0.0,0
002178_2010_0_1,002178_2010,0,1,0,0.0,0,1.0,1,0.6792753338813782,0,0.9238043427467346,0,0.5298277139663696,1,0.2385699450969696,0,0.5393600463867188,0,0.10438753061263256,0,0.2385699450969696,0,0.45618078112602234,0,0.0,0
002178_2010_0_2,002178_2010,0,2,0,1.0928577869399465,0,0.5,1,0.7501968145370483,0,0.9401041865348816,0,0.1370348036289215,1,0.21657902002334595,0,0.6440521478652954,0,0.17312790886300422,0,0.21657902002334595,0,0.4638909697532654,0,5.881721918098082e-06,0
002178_2010_0_3,002178_2010,0,3,0,0.0,0,0.3333333333333333,1,0.6493749022483826,0,0.9461156129837036,0,0.5105434656143188,1,0.16686150431632996,0,0.4695546627044678,0,0.15725242253912655,0,0.16686150431632996,0,0.46056249737739563,0,0.0,0
002178_2010_0_4,002178_2010,0,4,0,0.0,0,0.25,1,0.6966431736946106,0,0.9610321521759033,1,0.5073052048683167,1,0.4710553288459778,0,0.7648584246635437,0,0.6036292386809279,0,0.4710553288459778,0,0.44470641016960144,0,0.0,0
002178_2010_0_5,002178_2010,0,5,0,0.0,0,0.2,1,0.5905827283859253,0,0.9399325847625732,0,0.5303776264190674,1,0.2206992655992508,0,0.3583706319332123,0,0.1653206643492192,0,0.2206992655992508,0,0.45516446232795715,0,0.0,0
002178_2010_1_2,002178_2010,1,2,0,1.130686735282739,0,1.0,1,0.694648265838623,0,0.9194814562797546,0,0.8592414855957031,1,0.7488350868225098,0,0.0923600122332573,0,0.597824151828603,0,0.7488350868225098,1,0.4553506374359131,0,0.0,0
002178_2010_1_3,002178_2010,1,3,0,0.0,0,0.5,1,0.654679000377655,0,0.9284952878952026,0,0.10926785320043564,1,0.28475576639175415,0,0.2670246362686157,0,0.15206528888231713,0,0.28475576639175415,0,0.4543169438838959,0,0.0,0
002178_2010_1_4,002178_2010,1,4,0,0.0,0,0.3333333333333333,1,0.6685102581977844,0,0.9515041708946228,0,0.1124999150633812,1,0.6531616449356079,0,0.6371989846229553,0,0.7321524795494577,0,0.6531616449356079,1,0.4383818209171295,0,0.0,0
002178_2010_1_5,002178_2010,1,5,0,0.0,0,0.25,1,0.57280033826828,0,0.9205647706985474,0,0.10547559708356857,1,0.4318681061267853,0,0.3877032697200775,0,0.22473992301131807,0,0.4318681061267853,0,0.4517821669578552,0,0.0,0
002178_2010_1_6,002178_2010,1,6,0,0.0,0,0.2,1,0.6388580203056335,0,0.9325146675109863,0,0.9566744565963745,1,0.6276847124099731,0,0.23808516561985016,0,0.5492420133413776,0,0.6276847124099731,0,0.45089191198349,0,0.0,0
002178_2010_2_3,002178_2010,2,3,1,0.0,0,1.0,1,0.7286722660064697,0,0.9365460872650146,0,-0.0015432366635650396,0,0.31490567326545715,0,0.6610646843910217,0,0.21427145654587074,0,0.31490567326545715,0,0.4781268835067749,0,0.9699226378883792,1
002178_2010_2_4,002178_2010,2,4,0,0.0,0,0.5,1,0.7394317984580994,0,0.9429855346679688,0,0.005227203480899334,1,0.37423574924468994,0,0.6624283194541931,0,0.3234087881321718,0,0.37423574924468994,0,0.4657737612724304,0,0.0,0
002178_2010_2_6,002178_2010,2,6,0,0.0,0,0.25,1,0.6978722214698792,0,0.9432406425476074,0,0.7558981776237488,1,0.3370400071144104,0,0.4338546693325043,0,0.28766646539504687,0,0.3370400071144104,0,0.4842055141925812,0,0.0,0
002178_2010_2_7,002178_2010,2,7,1,0.0,0,0.2,1,0.7233883142471313,0,0.9400765299797058,0,-0.0019729211926460266,0,0.30527517199516296,0,0.7077223658561707,0,0.23489352358575008,0,0.30527517199516296,0,0.47765490412712097,0,0.9699226378883792,1
002178_2010_3_4,002178_2010,3,4,0,0.0,0,1.0,1,0.6733120679855347,0,0.9541739225387573,0,0.14473016560077667,1,0.4264383614063263,0,0.974093496799469,1,0.47675714244737116,0,0.4264383614063263,0,0.4492214024066925,0,5.886831918496551e-06,0
002178_2010_3_6,002178_2010,3,6,0,0.0,0,0.3333333333333333,1,0.6734412908554077,0,0.9380553364753723,0,0.9739078879356384,1,0.19040709733963013,0,0.8009276390075684,0,0.13602706945334747,0,0.19040709733963013,0,0.4636111557483673,0,0.0,0
002178_2010_3_8,002178_2010,3,8,0,0.0,0,0.2,1,0.6602946519851685,0,0.9246800541877747,0,0.14633862674236298,1,0.021038535982370377,0,0.33580905199050903,0,0.03949902962863238,0,0.021038535982370377,0,0.45569151639938354,0,0.0,0
002178_2010_4_6,002178_2010,4,6,0,0.0,0,0.5,1,0.651172399520874,0,0.9266664385795593,0,0.9744178652763367,1,0.5597573518753052,0,0.032902736216783524,0,0.40704776659443387,0,0.5597573518753052,0,0.4851319193840027,0,0.0,0
002178_2010_4_7,002178_2010,4,7,0,0.0,0,0.3333333333333333,1,0.680041491985321,0,0.9475569725036621,0,0.1283515840768814,1,0.48777255415916443,0,0.7982780933380127,0,0.5041058768351441,0,0.48777255415916443,0,0.4773651659488678,0,0.9391264076030028,1
002178_2010_4_8,002178_2010,4,8,0,0.0,0,0.25,1,0.6631290316581726,0,0.9248898029327393,0,0.1339854896068573,1,0.558184802532196,0,0.09377782791852951,0,0.39279650202544797,0,0.558184802532196,0,0.47120964527130127,0,0.0,0
002178_2010_4_9,002178_2010,4,9,0,0.0,0,0.2,1,0.7251208424568176,0,0.9413633942604065,0,0.13531352579593658,1,0.592903733253479,0,0.0049092709086835384,0,0.5837917067033811,0,0.592903733253479,0,0.4716698229312897,0,0.0,0
002178_2010_5_6,002178_2010,5,6,0,0.0,0,1.0,1,0.6065272092819214,0,0.91277015209198,0,0.9537026882171631,1,0.3999926447868347,0,0.0368831492960453,0,0.15181975575043993,0,0.3999926447868347,0,0.4678351581096649,0,0.0,0
002178_2010_5_8,002178_2010,5,8,0,0.0,0,0.3333333333333333,1,0.6256678700447083,0,0.9143484830856323,0,0.22827792167663574,1,0.19777074456214905,0,0.05542122945189476,0,0.06505646893925375,0,0.19777074456214905,0,0.4578748643398285,0,0.0,0
002178_2010_5_9,002178_2010,5,9,0,0.0,0,0.25,1,0.6897698640823364,0,0.9109395146369934,0,0.2177175134420395,1,0.28205379843711853,0,0.0028945505619049072,0,0.08688710188897512,0,0.28205379843711853,0,0.4628525376319885,0,0.0,0
002178_2010_5_10,002178_2010,5,10,0,0.0,0,0.2,1,0.5770276784896851,0,0.9085447192192078,0,0.23402929306030273,1,0.17887821793556213,0,0.005137619562447071,0,0.049063016887355856,0,0.17887821793556213,0,0.45364347100257874,0,0.0,0
